# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -1.533329486846923828e-05
1.000000000000000000e+00 0.000000000000000000e+00 2.826750278472900391e-05
0.000000000000000000e+00 0.000000000000000000e+00 -1.533329486846923828e-05
1.000000000000000000e+00 0.000000000000000000e+00 2.826750278472900391e-05
5.000000000000000000e-01 2.500000000000000000e+00 2.500018358230590820e+00
2.500000000000000000e-01 1.875000000000000000e+00 1.874991536140441895e+00
7.500000000000000000e-01 1.875000000000000000e+00 1.875054955482482910e+00
1.250000000000000000e-01 1.093750000000000000e+00 1.093748331069946289e+00
6.250000000000000000e-01 2.343750000000000000e+00 2.343766927719116211e+00
3.750000000000000000e-01 2.343750000000000000e+00 2.343774557113647461e+00
8.750000000000000000e-01 1.093750000000000000e+00 1.093785166740417480e+00
6.250000000000000000e-02 5.859375000000000000e-01 5.859225392341613770e-01
5.625000000000000000e-01 2.460937500000000000e+00 2.460942506790161133e+00
3.125000000000000000e-01 2.148437500000000000e+00 2.148436307907104492e+00
8.125000000000000000e-01 1.523437500000000000e+00 1.523476481437683105e+00
1.875000000000000000e-01 1.523437500000000000e+00 1.523441553115844727e+00
6.875000000000000000e-01 2.148437500000000000e+00 2.148482322692871094e+00
4.375000000000000000e-01 2.460937500000000000e+00 2.460971355438232422e+00
9.375000000000000000e-01 5.859375000000000000e-01 5.859950184822082520e-01
3.125000000000000000e-02 3.027343750000000000e-01 3.027229905128479004e-01
5.312500000000000000e-01 2.490234375000000000e+00 2.490243434906005859e+00
2.812500000000000000e-01 2.021484375000000000e+00 2.021475791931152344e+00
7.812500000000000000e-01 1.708984375000000000e+00 1.709032654762268066e+00
1.562500000000000000e-01 1.318359375000000000e+00 1.318364381790161133e+00
6.562500000000000000e-01 2.255859375000000000e+00 2.255890607833862305e+00
4.062500000000000000e-01 2.412109375000000000e+00 2.412142038345336914e+00
9.062500000000000000e-01 8.496093750000000000e-01 8.496554493904113770e-01
9.375000000000000000e-02 8.496093750000000000e-01 8.495983481407165527e-01
5.937500000000000000e-01 2.412109375000000000e+00 2.412117242813110352e+00
3.437500000000000000e-01 2.255859375000000000e+00 2.255871057510375977e+00
8.437500000000000000e-01 1.318359375000000000e+00 1.318391799926757812e+00
2.187500000000000000e-01 1.708984375000000000e+00 1.708981752395629883e+00
7.187500000000000000e-01 2.021484375000000000e+00 2.021538019180297852e+00
4.687500000000000000e-01 2.490234375000000000e+00 2.490262746810913086e+00
